Product code,Bureau of Meteorology station number,Year,Month,Day,Rainfall amount (millimetres),Period over which rainfall was measured (days),Quality
IDCJAC0009,066062,1858,01,01,,,
IDCJAC0009,066062,1858,01,02,,,
IDCJAC0009,066062,1858,01,03,,,
IDCJAC0009,066062,1858,01,04,,,
IDCJAC0009,066062,2019,01,02,0.0,1,N
IDCJAC0009,066062,2019,01,03,0.0,1,N
IDCJAC0009,066062,2019,01,04,0.0,1,N
IDCJAC0009,066062,2019,01,05,0.0,1,N
IDCJAC0009,066062,2019,01,06,26.2,1,Y
IDCJAC0009,066062,2019,02,07,0.0,1,N
IDCJAC0009,066062,2019,02,08,0.6,1,N
IDCJAC0009,066062,2019,03,09,4.8,1,N
IDCJAC0009,066062,2019,04,10,0.0,1,N
IDCJAC0009,066062,2019,04,11,0.8,1,Y
IDCJAC0009,066062,2019,04,12,3.8,1,N
IDCJAC0009,066062,2019,05,13,0.0,1,N
IDCJAC0009,066062,2019,05,14,0.0,1,N
IDCJAC0009,066062,2019,05,15,0.0,1,N
IDCJAC0009,066062,2019,05,16,0.0,1,N
IDCJAC0009,066062,2019,05,17,0.0,1,Y
IDCJAC0009,066062,2019,06,18,0.0,1,N
IDCJAC0009,066062,2019,06,19,0.0,1,N
IDCJAC0009,066062,2019,06,20,0.0,1,N
IDCJAC0009,066062,2019,07,21,0.4,1,N
